CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1419,Accepted-In Progress,Accepted-In Progress,198958875.0,198958875.0,2012-05-02 18:10:57,2012-05-02 18:10:57
1419,Completed-Closed,Completed-Closed,198959006.0,198958875.07470515,2012-05-02 18:13:08,2012-05-02 18:10:57.074705
1420,Queued-Awaiting Assignment,Accepted-In Progress,198983254.0,198983254.0,2012-05-03 00:57:16,2012-05-03 00:57:16
1420,Accepted-In Progress,Accepted-In Progress,198983277.0,199114561.0706901,2012-05-03 00:57:39,2012-05-04 13:25:43.070690
1420,Accepted-In Progress,Accepted-In Progress,198983679.0,199446226.46359187,2012-05-03 01:04:21,2012-05-08 09:33:28.463592
1420,Completed-Closed,Completed-Closed,200973160.0,200973160.0,2012-05-26 01:42:22,2012-05-26 01:42:22
1421,Accepted-In Progress,Accepted-In Progress,199002642.0,200972941.00907862,2012-05-03 06:20:24,2012-05-26 01:38:43.009079
1421,Accepted-Assigned,Accepted-Assigned,199002739.0,200972941.02551717,2012-05-03 06:22:01,2012-05-26 01:38:43.025517
1421,Completed-Closed,Completed-Closed,200972941.0,200972941.0,2012-05-26 01:38:43,2012-05-26 01:38:43
1422,Accepted-In Progress,Accepted-In Progress,199055630.0,199055630.0,2012-05-03 21:03:32,2012-05-03 21:03:32
1422,Completed-Closed,Completed-Closed,199384196.0,199384196.0,2012-05-07 16:19:38,2012-05-07 16:19:38
1423,Accepted-In Progress,Accepted-In Progress,199064115.0,199361114.5914863,2012-05-03 23:24:57,2012-05-07 09:54:56.591486
1423,Completed-Closed,Completed-Closed,199064660.0,200281462.111839,2012-05-03 23:34:02,2012-05-18 01:34:04.111839
1424,Accepted-In Progress,Accepted-In Progress,199066271.0,199171916.44691983,2012-05-04 00:00:53,2012-05-05 05:21:38.446920
1424,Queued-Awaiting Assignment,Accepted-In Progress,199071938.0,199071938.0,2012-05-04 01:35:20,2012-05-04 01:35:20
1424,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199133163.0,199133163.0,2012-05-04 18:35:45,2012-05-04 18:35:45
1424,Accepted-In Progress,Accepted-In Progress,199334295.0,199186360.8717288,2012-05-07 02:27:57,2012-05-05 09:22:22.871729
1424,Accepted-In Progress,Accepted-In Progress,199486920.0,199161286.2616586,2012-05-08 20:51:42,2012-05-05 02:24:28.261659
1424,Queued-Awaiting Assignment,Accepted-In Progress,199488910.0,199224871.6765212,2012-05-08 21:24:52,2012-05-05 20:04:13.676521
1424,Queued-Awaiting Assignment,Accepted-In Progress,199661722.0,199661722.0,2012-05-10 21:25:04,2012-05-10 21:25:04
1424,Accepted-In Progress,Accepted-In Progress,199734696.0,199734696.0,2012-05-11 17:41:18,2012-05-11 17:41:18
1424,Completed-Closed,Completed-Closed,200183563.0,201054733.79332963,2012-05-16 22:22:25,2012-05-27 00:21:55.793330
1424,Accepted-In Progress,Completed-Closed,201298821.0,201298821.0,2012-05-29 20:10:03,2012-05-29 20:10:03
1424,Completed-Closed,Completed-Closed,201299283.0,201299283.0,2012-05-29 20:17:45,2012-05-29 20:17:45
1425,Accepted-In Progress,Accepted-In Progress,199128359.0,199128359.0,2012-05-04 17:15:41,2012-05-04 17:15:41
1425,Completed-Closed,Completed-Closed,199387350.0,199387350.0,2012-05-07 17:12:12,2012-05-07 17:12:12
1426,Accepted-In Progress,Accepted-In Progress,199147710.0,199147710.0,2012-05-04 22:38:12,2012-05-04 22:38:12
1426,Completed-Closed,Completed-Closed,199580412.0,199580412.0,2012-05-09 22:49:54,2012-05-09 22:49:54
1427,Accepted-In Progress,Accepted-In Progress,199370923.0,199370923.0,2012-05-07 12:38:25,2012-05-07 12:38:25
1427,Accepted-Assigned,Accepted-Assigned,199371022.0,199370923.00826442,2012-05-07 12:40:04,2012-05-07 12:38:25.008264
1427,Accepted-In Progress,Accepted-In Progress,199407994.0,199370923.04163092,2012-05-07 22:56:16,2012-05-07 12:38:25.041631
1427,Completed-Closed,Completed-Closed,199741267.0,199370923.08168027,2012-05-11 19:30:49,2012-05-07 12:38:25.081680
1428,Accepted-In Progress,Accepted-In Progress,199402345.0,199470049.52507302,2012-05-07 21:22:07,2012-05-08 16:10:31.525073
1428,Completed-Closed,Completed-Closed,199402479.0,199470049.57470515,2012-05-07 21:24:21,2012-05-08 16:10:31.574705
1429,Accepted-In Progress,Accepted-In Progress,199400505.0,199470049.52507302,2012-05-07 20:51:27,2012-05-08 16:10:31.525073
1429,Completed-Closed,Completed-Closed,200841292.0,199470049.57470515,2012-05-24 13:04:34,2012-05-08 16:10:31.574705
1430,Accepted-In Progress,Accepted-In Progress,199402215.0,199569176.0232661,2012-05-07 21:19:57,2012-05-09 19:42:38.023266
1430,Completed-Closed,Completed-Closed,199569176.0,199569176.0,2012-05-09 19:42:38,2012-05-09 19:42:38
1431,Accepted-In Progress,Accepted-In Progress,199419451.0,199419451.0,2012-05-08 02:07:13,2012-05-08 02:07:13
1431,Accepted-Wait,Queued-Awaiting Assignment,199419687.0,199419687.0,2012-05-08 02:11:09,2012-05-08 02:11:09
1431,Accepted-Wait,Accepted-In Progress,199488261.0,199459678.68404916,2012-05-08 21:14:03,2012-05-08 13:17:40.684049
1431,Accepted-In Progress,Accepted-In Progress,199488481.0,199488481.0,2012-05-08 21:17:43,2012-05-08 21:17:43
1431,Accepted-Wait,Accepted-In Progress,199491299.0,199469544.26973101,2012-05-08 22:04:41,2012-05-08 16:02:06.269731
1431,Queued-Awaiting Assignment,Accepted-In Progress,199497853.0,199497853.0,2012-05-08 23:53:55,2012-05-08 23:53:55
1431,Accepted-In Progress,Accepted-In Progress,199499852.0,199641629.21703243,2012-05-09 00:27:14,2012-05-10 15:50:11.217032
1431,Completed-Closed,Completed-Closed,200172553.0,200172553.0,2012-05-16 19:18:55,2012-05-16 19:18:55
1432,Accepted-In Progress,Accepted-In Progress,199418819.0,199487715.26755828,2012-05-08 01:56:41,2012-05-08 21:04:57.267558
1432,Accepted-In Progress,Accepted-In Progress,199487329.0,199487329.0,2012-05-08 20:58:31,2012-05-08 20:58:31
1432,Accepted-In Progress,Accepted-In Progress,199488605.0,199488605.0,2012-05-08 21:19:47,2012-05-08 21:19:47
1432,Accepted-Wait,Accepted-In Progress,199488840.0,199488840.0,2012-05-08 21:23:42,2012-05-08 21:23:42
1432,Accepted-In Progress,Accepted-In Progress,199499992.0,199492985.23254538,2012-05-09 00:29:34,2012-05-08 22:32:47.232545
1432,Completed-Closed,Completed-Closed,199500017.0,199500017.0,2012-05-09 00:29:59,2012-05-09 00:29:59
1433,Accepted-In Progress,Accepted-In Progress,199419067.0,199419067.0,2012-05-08 02:00:49,2012-05-08 02:00:49
1433,Queued-Awaiting Assignment,Accepted-Assigned,199419186.0,199419186.0,2012-05-08 02:02:48,2012-05-08 02:02:48
1433,Accepted-In Progress,Completed-Closed,199419313.0,199419313.0,2012-05-08 02:04:55,2012-05-08 02:04:55
1433,Completed-Closed,Completed-Closed,200876226.0,199419300.926546,2012-05-24 22:46:48,2012-05-08 02:04:42.926546
1434,Queued-Awaiting Assignment,Accepted-In Progress,199479902.0,199479902.0,2012-05-08 18:54:44,2012-05-08 18:54:44
1434,Accepted-In Progress,Accepted-In Progress,199484241.0,199484241.0,2012-05-08 20:07:03,2012-05-08 20:07:03
1434,Completed-Closed,Completed-Closed,199484479.0,199484479.0,2012-05-08 20:11:01,2012-05-08 20:11:01
1435,Accepted-In Progress,Accepted-In Progress,199481875.0,200704979.00534543,2012-05-08 19:27:37,2012-05-22 23:12:41.005345
1435,Queued-Awaiting Assignment,Accepted-In Progress,199482072.0,200704979.00769803,2012-05-08 19:30:54,2012-05-22 23:12:41.007698
1435,Accepted-In Progress,Accepted-In Progress,200702312.0,200704979.0425055,2012-05-22 22:28:14,2012-05-22 23:12:41.042506
1435,Completed-Closed,Completed-Closed,200704979.0,200704979.0,2012-05-22 23:12:41,2012-05-22 23:12:41
1436,Accepted-In Progress,Accepted-In Progress,199490521.0,200252718.05879983,2012-05-08 21:51:43,2012-05-17 17:35:00.058800
1436,Accepted-Assigned,Accepted-In Progress,199490952.0,200252718.08467805,2012-05-08 21:58:54,2012-05-17 17:35:00.084678
1436,Accepted-In Progress,Accepted-In Progress,200252718.0,200252718.0,2012-05-17 17:35:00,2012-05-17 17:35:00
1436,Completed-Closed,Completed-Closed,200252719.0,200252719.0,2012-05-17 17:35:01,2012-05-17 17:35:01
1437,Accepted-In Progress,Accepted-In Progress,199501121.0,199501121.0,2012-05-09 00:48:23,2012-05-09 00:48:23
1437,Completed-Closed,Completed-Closed,199501240.0,199501121.0952833,2012-05-09 00:50:22,2012-05-09 00:48:23.095283
1438,Completed-Closed,Completed-Closed,199586280.0,199542349.07476664,2012-05-10 00:27:42,2012-05-09 12:15:31.074767
1439,Accepted-In Progress,Accepted-In Progress,199583577.0,199583577.0,2012-05-09 23:42:39,2012-05-09 23:42:39
1439,Accepted-Assigned,Accepted-Assigned,199594612.0,199583577.02336144,2012-05-10 02:46:34,2012-05-09 23:42:39.023361
1439,Completed-Closed,Completed-Closed,200711974.0,199583577.0843979,2012-05-23 01:09:16,2012-05-09 23:42:39.084398
1440,Accepted-In Progress,Accepted-In Progress,199670624.0,201482966.02507302,2012-05-10 23:53:26,2012-05-31 23:19:08.025073
1440,Completed-Closed,Completed-Closed,201482966.0,201482966.0,2012-05-31 23:19:08,2012-05-31 23:19:08
1441,Accepted-In Progress,Accepted-In Progress,199729222.0,199729222.0,2012-05-11 16:10:04,2012-05-11 16:10:04
1441,Completed-Closed,Completed-Closed,201377238.0,201377238.0,2012-05-30 17:57:00,2012-05-30 17:57:00
1442,Accepted-In Progress,Accepted-In Progress,199741379.0,199741379.0,2012-05-11 19:32:41,2012-05-11 19:32:41
1442,Completed-Closed,Completed-Closed,199741565.0,199741565.0,2012-05-11 19:35:47,2012-05-11 19:35:47
1443,Accepted-In Progress,Accepted-In Progress,199745680.0,199835387.34610742,2012-05-11 20:44:22,2012-05-12 21:39:29.346107
1443,Completed-Closed,Completed-Closed,201281642.0,199904845.10853374,2012-05-29 15:23:44,2012-05-13 16:57:07.108534
1444,Accepted-In Progress,Accepted-In Progress,199879528.0,199879528.0,2012-05-13 09:55:10,2012-05-13 09:55:10
1444,Queued-Awaiting Assignment,Accepted-In Progress,199879588.0,199879588.0,2012-05-13 09:56:10,2012-05-13 09:56:10
1444,Accepted-In Progress,Accepted-In Progress,200077744.0,199929360.68530148,2012-05-15 16:58:46,2012-05-13 23:45:42.685301
1444,Completed-Closed,Completed-Closed,200078231.0,200078231.0,2012-05-15 17:06:53,2012-05-15 17:06:53
1445,Accepted-In Progress,Accepted-In Progress,199931989.0,199931989.0,2012-05-14 00:29:31,2012-05-14 00:29:31
1445,Completed-Closed,Completed-Closed,199932022.0,199931989.07470515,2012-05-14 00:30:04,2012-05-14 00:29:31.074705
1446,Accepted-In Progress,Accepted-In Progress,199933497.0,199933933.02507302,2012-05-14 00:54:39,2012-05-14 01:01:55.025073
1446,Completed-Closed,Completed-Closed,199933933.0,199933933.0,2012-05-14 01:01:55,2012-05-14 01:01:55
1447,Accepted-In Progress,Accepted-In Progress,200000256.0,200000350.0250731,2012-05-14 19:27:18,2012-05-14 19:28:52.025073
1447,Completed-Closed,Completed-Closed,200000350.0,200000350.0,2012-05-14 19:28:52,2012-05-14 19:28:52
1448,Accepted-In Progress,Accepted-In Progress,200021850.0,200021850.0,2012-05-15 01:27:12,2012-05-15 01:27:12
1448,Completed-Closed,Completed-Closed,200022240.0,200021850.0949188,2012-05-15 01:33:42,2012-05-15 01:27:12.094919
1449,Accepted-In Progress,Accepted-In Progress,200005246.0,200005246.0,2012-05-14 20:50:28,2012-05-14 20:50:28
1449,Completed-Closed,Completed-Closed,200602699.0,200005246.0952833,2012-05-21 18:48:01,2012-05-14 20:50:28.095283
1450,Accepted-In Progress,Accepted-In Progress,200010139.0,200010284.02326605,2012-05-14 22:12:01,2012-05-14 22:14:26.023266
1450,Completed-Closed,Completed-Closed,200010284.0,200010284.0,2012-05-14 22:14:26,2012-05-14 22:14:26
1451,Accepted-In Progress,Accepted-In Progress,200012076.0,200072845.5232661,2012-05-14 22:44:18,2012-05-15 15:37:07.523266
1451,Completed-Closed,Completed-Closed,200012812.0,200072845.5952833,2012-05-14 22:56:34,2012-05-15 15:37:07.595283
1452,Accepted-In Progress,Accepted-In Progress,200050820.0,200135407.0250731,2012-05-15 09:30:02,2012-05-16 08:59:49.025073
1452,Completed-Closed,Completed-Closed,200135407.0,200135407.0,2012-05-16 08:59:49,2012-05-16 08:59:49
1453,Accepted-In Progress,Accepted-In Progress,200078387.0,200078387.0,2012-05-15 17:09:29,2012-05-15 17:09:29
1453,Completed-Closed,Completed-Closed,201417781.0,200078387.07476664,2012-05-31 05:12:43,2012-05-15 17:09:29.074767
1454,Accepted-In Progress,Accepted-In Progress,200105123.0,200105316.02326605,2012-05-16 00:35:05,2012-05-16 00:38:18.023266
1454,Completed-Closed,Completed-Closed,200105316.0,200105316.0,2012-05-16 00:38:18,2012-05-16 00:38:18
1455,Accepted-In Progress,Accepted-In Progress,200098649.0,200098649.0,2012-05-15 22:47:11,2012-05-15 22:47:11
1455,Completed-Closed,Completed-Closed,201476697.0,200098649.07476664,2012-05-31 21:34:39,2012-05-15 22:47:11.074767
1456,Accepted-In Progress,Accepted-In Progress,200104166.0,200119380.02507302,2012-05-16 00:19:08,2012-05-16 04:32:42.025073
1456,Completed-Closed,Completed-Closed,200104689.0,200119380.07470515,2012-05-16 00:27:51,2012-05-16 04:32:42.074705
1457,Accepted-In Progress,Accepted-In Progress,200139800.0,200140111.0250731,2012-05-16 10:13:02,2012-05-16 10:18:13.025073
1457,Completed-Closed,Completed-Closed,200140111.0,200140111.0,2012-05-16 10:18:13,2012-05-16 10:18:13
1458,Accepted-In Progress,Accepted-In Progress,200168102.0,200227747.54265684,2012-05-16 18:04:44,2012-05-17 10:38:49.542657
1458,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200168134.0,200210879.12186962,2012-05-16 18:05:16,2012-05-17 05:57:41.121870
1458,Accepted-In Progress,Accepted-In Progress,200171380.0,200171380.0,2012-05-16 18:59:22,2012-05-16 18:59:22
1458,Accepted-Assigned,Accepted-Assigned,201467346.0,201467346.0,2012-05-31 18:58:48,2012-05-31 18:58:48
1458,Completed-Closed,Completed-Closed,201467881.0,201452905.80771706,2012-05-31 19:07:43,2012-05-31 14:58:07.807717
1459,Accepted-In Progress,Accepted-In Progress,200171677.0,200581939.97899953,2012-05-16 19:04:19,2012-05-21 13:02:01.979000
1459,Completed-Closed,Completed-Closed,200604546.0,201048599.10183248,2012-05-21 19:18:48,2012-05-26 22:39:41.101832
1460,Accepted-In Progress,Accepted-In Progress,200176415.0,200690979.02326605,2012-05-16 20:23:17,2012-05-22 19:19:21.023266
1460,Completed-Closed,Completed-Closed,200690979.0,200690979.0,2012-05-22 19:19:21,2012-05-22 19:19:21
1461,Accepted-In Progress,Accepted-In Progress,200190158.0,200694784.5232661,2012-05-17 00:12:20,2012-05-22 20:22:46.523266
1461,Completed-Closed,Completed-Closed,200192686.0,200694784.5952833,2012-05-17 00:54:28,2012-05-22 20:22:46.595283
1462,Accepted-In Progress,Accepted-In Progress,200183082.0,200698590.0041217,2012-05-16 22:14:24,2012-05-22 21:26:12.004122
1462,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200183761.0,200698590.0026612,2012-05-16 22:25:43,2012-05-22 21:26:12.002661
1462,Accepted-In Progress,Accepted-In Progress,200183806.0,200698590.0055523,2012-05-16 22:26:28,2012-05-22 21:26:12.005552
1462,Accepted-Assigned,Accepted-Assigned,200183826.0,200698590.0087969,2012-05-16 22:26:48,2012-05-22 21:26:12.008797
1462,Accepted-Wait,Accepted-Wait,200193684.0,200698590.04073188,2012-05-17 01:11:06,2012-05-22 21:26:12.040732
1462,Completed-Closed,Completed-Closed,200698590.0,200698590.0,2012-05-22 21:26:12,2012-05-22 21:26:12
1463,Accepted-In Progress,Accepted-In Progress,200192908.0,200275037.0250731,2012-05-17 00:58:10,2012-05-17 23:46:59.025073
1463,Completed-Closed,Completed-Closed,200275037.0,200275037.0,2012-05-17 23:46:59,2012-05-17 23:46:59
1464,Accepted-In Progress,Accepted-In Progress,200273476.0,200284942.2985128,2012-05-17 23:20:58,2012-05-18 02:32:04.298513
1464,Completed-Closed,Completed-Closed,200274067.0,200315163.29774398,2012-05-17 23:30:49,2012-05-18 10:55:45.297744
1465,Accepted-In Progress,Accepted-In Progress,200275321.0,200275321.0,2012-05-17 23:51:43,2012-05-17 23:51:43
1465,Completed-Closed,Completed-Closed,200359248.0,200359248.0,2012-05-18 23:10:30,2012-05-18 23:10:30
1466,Accepted-In Progress,Accepted-In Progress,200346002.0,200346172.02507302,2012-05-18 19:29:44,2012-05-18 19:32:34.025073
1466,Completed-Closed,Completed-Closed,200346172.0,200346172.0,2012-05-18 19:32:34,2012-05-18 19:32:34
1467,Accepted-In Progress,Accepted-In Progress,200346764.0,200346856.0250731,2012-05-18 19:42:26,2012-05-18 19:43:58.025073
1467,Completed-Closed,Completed-Closed,200346856.0,200346856.0,2012-05-18 19:43:58,2012-05-18 19:43:58
1468,Accepted-In Progress,Accepted-In Progress,200380344.0,200380344.0,2012-05-19 05:02:06,2012-05-19 05:02:06
1468,Completed-Closed,Completed-Closed,200853986.0,200380344.0949188,2012-05-24 16:36:08,2012-05-19 05:02:06.094919
1469,Accepted-In Progress,Accepted-In Progress,200442687.0,200442687.0,2012-05-19 22:21:09,2012-05-19 22:21:09
1469,Completed-Closed,Completed-Closed,200444600.0,200442687.0949188,2012-05-19 22:53:02,2012-05-19 22:21:09.094919
1470,Accepted-In Progress,Accepted-In Progress,200600871.0,200600871.0,2012-05-21 18:17:33,2012-05-21 18:17:33
1470,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200601583.0,200601583.0,2012-05-21 18:29:25,2012-05-21 18:29:25
1470,Accepted-In Progress,Accepted-In Progress,200601682.0,200601682.0,2012-05-21 18:31:04,2012-05-21 18:31:04
1470,Completed-Closed,Completed-Closed,200768818.0,200601665.2072724,2012-05-23 16:56:40,2012-05-21 18:30:47.207272
1471,Accepted-In Progress,Accepted-In Progress,200620481.0,200620481.0,2012-05-21 23:44:23,2012-05-21 23:44:23
1471,Completed-Closed,Completed-Closed,200789473.0,200620481.0949188,2012-05-23 22:40:55,2012-05-21 23:44:23.094919
1472,Accepted-In Progress,Accepted-In Progress,200655012.0,200653169.52326605,2012-05-22 09:19:54,2012-05-22 08:49:11.523266
1472,Completed-Closed,Completed-Closed,201458920.0,200653169.57476664,2012-05-31 16:38:22,2012-05-22 08:49:11.574767
1473,Accepted-In Progress,Accepted-In Progress,200685843.0,200685858.0250731,2012-05-22 17:53:45,2012-05-22 17:54:00.025073
1473,Completed-Closed,Completed-Closed,200685858.0,200685858.0,2012-05-22 17:54:00,2012-05-22 17:54:00
1474,Accepted-In Progress,Accepted-In Progress,200689691.0,200689691.0,2012-05-22 18:57:53,2012-05-22 18:57:53
1474,Completed-Closed,Completed-Closed,200690000.0,200690000.0,2012-05-22 19:03:02,2012-05-22 19:03:02
1475,Accepted-In Progress,Accepted-In Progress,200707079.0,200707955.0250731,2012-05-22 23:47:41,2012-05-23 00:02:17.025073
1475,Completed-Closed,Completed-Closed,200707955.0,200707955.0,2012-05-23 00:02:17,2012-05-23 00:02:17
1476,Accepted-In Progress,Accepted-In Progress,200762948.0,200762948.0,2012-05-23 15:18:50,2012-05-23 15:18:50
1476,Completed-Closed,Completed-Closed,201275634.0,200762948.07476664,2012-05-29 13:43:36,2012-05-23 15:18:50.074767
1477,Accepted-In Progress,Accepted-In Progress,200773816.0,200773816.0,2012-05-23 18:19:58,2012-05-23 18:19:58
1477,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200773884.0,200773884.0,2012-05-23 18:21:06,2012-05-23 18:21:06
1477,Accepted-In Progress,Accepted-In Progress,201221018.0,200773850.64337608,2012-05-28 22:33:20,2012-05-23 18:20:32.643376
1477,Completed-Closed,Completed-Closed,201221178.0,200773881.62087044,2012-05-28 22:36:00,2012-05-23 18:21:03.620870
1478,Accepted-In Progress,Accepted-In Progress,200876969.0,200876969.0,2012-05-24 22:59:11,2012-05-24 22:59:11
1478,Completed-Closed,Completed-Closed,200877073.0,200876969.07476664,2012-05-24 23:00:55,2012-05-24 22:59:11.074767
1479,Accepted-In Progress,Accepted-In Progress,200943764.0,200943764.0,2012-05-25 17:32:26,2012-05-25 17:32:26
1479,Accepted-Assigned,Accepted-In Progress,200944372.0,200944372.0,2012-05-25 17:42:34,2012-05-25 17:42:34
1479,Accepted-In Progress,Accepted-In Progress,201378380.0,201052876.8513952,2012-05-30 18:16:02,2012-05-26 23:50:58.851395
1479,Completed-Closed,Completed-Closed,201378466.0,201378466.0,2012-05-30 18:17:28,2012-05-30 18:17:28
1480,Accepted-In Progress,Accepted-In Progress,201221219.0,201221219.0,2012-05-28 22:36:41,2012-05-28 22:36:41
1480,Completed-Closed,Completed-Closed,201222160.0,201222160.0,2012-05-28 22:52:22,2012-05-28 22:52:22
1481,Accepted-In Progress,Accepted-In Progress,201222234.0,201222234.0,2012-05-28 22:53:36,2012-05-28 22:53:36
1481,Completed-Closed,Queued-Awaiting Assignment,201486392.0,201231124.11342996,2012-06-01 00:16:14,2012-05-29 01:21:46.113430
1481,Accepted-In Progress,Accepted-In Progress,201509710.0,201237599.2146438,2012-06-01 06:44:52,2012-05-29 03:09:41.214644
1481,Completed-Closed,Accepted-In Progress,201509903.0,201236586.11400393,2012-06-01 06:48:05,2012-05-29 02:52:48.114004
1481,Accepted-In Progress,Accepted-In Progress,201509913.0,201244758.79044732,2012-06-01 06:48:15,2012-05-29 05:09:00.790447
1481,Accepted-Assigned,Accepted-Assigned,201509961.0,201259242.72831365,2012-06-01 06:49:03,2012-05-29 09:10:24.728314
1481,Accepted-In Progress,Accepted-In Progress,201509962.0,201401738.55258968,2012-06-01 06:49:04,2012-05-31 00:45:20.552590
1481,Completed-Closed,Completed-Closed,201509964.0,201509964.0,2012-06-01 06:49:06,2012-06-01 06:49:06
1482,Accepted-In Progress,Accepted-In Progress,201294291.0,201294291.0,2012-05-29 18:54:33,2012-05-29 18:54:33
1482,Completed-Closed,Completed-Closed,201295140.0,201295140.0,2012-05-29 19:08:42,2012-05-29 19:08:42
1483,Queued-Awaiting Assignment,Queued-Awaiting Assignment,201316520.0,201316520.0,2012-05-30 01:05:02,2012-05-30 01:05:02
1483,Accepted-In Progress,Accepted-In Progress,201331019.0,201331019.0,2012-05-30 05:06:41,2012-05-30 05:06:41
1483,Completed-Closed,Completed-Closed,201331194.0,201328142.44455698,2012-05-30 05:09:36,2012-05-30 04:18:44.444557
1484,Accepted-In Progress,Accepted-In Progress,201379915.0,201391330.9441102,2012-05-30 18:41:37,2012-05-30 21:51:52.944110
1484,Accepted-In Progress,Accepted-In Progress,201380408.0,201391327.82893842,2012-05-30 18:49:50,2012-05-30 21:51:49.828938
1484,Queued-Awaiting Assignment,Accepted-In Progress,201391260.0,201391260.0,2012-05-30 21:50:42,2012-05-30 21:50:42
1484,Accepted-In Progress,Accepted-In Progress,201392743.0,201392743.0,2012-05-30 22:15:25,2012-05-30 22:15:25
1484,Completed-Closed,Completed-Closed,201392891.0,201392891.0,2012-05-30 22:17:53,2012-05-30 22:17:53
1485,Accepted-In Progress,Accepted-In Progress,201391553.0,201391553.0,2012-05-30 21:55:35,2012-05-30 21:55:35
1485,Completed-Closed,Completed-Closed,201392088.0,201392088.0,2012-05-30 22:04:30,2012-05-30 22:04:30
1486,Accepted-In Progress,Accepted-In Progress,201467343.0,201467343.0,2012-05-31 18:58:45,2012-05-31 18:58:45
1486,Completed-Closed,Completed-Closed,201467502.0,201467502.0,2012-05-31 19:01:24,2012-05-31 19:01:24
1487,Accepted-In Progress,Accepted-In Progress,201496697.0,201467382.8911585,2012-06-01 03:07:59,2012-05-31 18:59:24.891158
1487,Completed-Closed,Completed-Closed,201496779.0,201467461.8558806,2012-06-01 03:09:21,2012-05-31 19:00:43.855881
