CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1620,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1620,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1620,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1620,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1620,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1620,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1620,Activity F,Activity F,28800.0,25199.225810968874,1970-01-01 17:00:00,1970-01-01 15:59:59.225811
1621,Activity A,Activity A,0.0,3600.4375158191906,1970-01-01 09:00:00,1970-01-01 10:00:00.437516
1621,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1621,Activity C,Activity C,7200.0,9862.331230694055,1970-01-01 11:00:00,1970-01-01 11:44:22.331231
1621,Activity D,Activity D,10800.0,12902.081757503747,1970-01-01 12:00:00,1970-01-01 12:35:02.081758
1621,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1621,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1621,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1621,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1621,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1621,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1621,Activity N,Activity N,21600.0,22660.37903807163,1970-01-01 15:00:00,1970-01-01 15:17:40.379038
1621,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1621,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1621,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1622,Activity A,Activity A,0.0,3600.3777788948455,1970-01-01 09:00:00,1970-01-01 10:00:00.377779
1622,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1622,Activity C,Activity C,7200.0,8241.792335748672,1970-01-01 11:00:00,1970-01-01 11:17:21.792336
1622,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1622,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1622,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1622,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1622,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1622,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1622,Activity N,Activity N,21600.0,17016.45291430354,1970-01-01 15:00:00,1970-01-01 13:43:36.452914
1622,Activity I,Activity I,21600.0,17006.889176708457,1970-01-01 15:00:00,1970-01-01 13:43:26.889177
1622,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1622,Activity H,Activity H,25200.0,19312.210206747055,1970-01-01 16:00:00,1970-01-01 14:21:52.210207
1622,Activity F,Activity F,28800.0,21599.718051314354,1970-01-01 17:00:00,1970-01-01 14:59:59.718051
1623,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1623,Activity B,Activity B,3600.0,3588.7184296414252,1970-01-01 10:00:00,1970-01-01 09:59:48.718430
1623,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1623,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1623,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1623,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1623,Activity G,Activity G,18000.0,18013.937937277555,1970-01-01 14:00:00,1970-01-01 14:00:13.937937
1623,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1623,Activity L,Activity L,21600.0,21619.98092238903,1970-01-01 15:00:00,1970-01-01 15:00:19.980922
1623,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1623,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1623,Activity N,Activity N,21600.0,21342.81378416419,1970-01-01 15:00:00,1970-01-01 14:55:42.813784
1623,Activity H,Activity H,25200.0,25086.200080633163,1970-01-01 16:00:00,1970-01-01 15:58:06.200081
1623,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1624,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1624,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1624,Activity C,Activity C,7200.0,7249.178689348697,1970-01-01 11:00:00,1970-01-01 11:00:49.178689
1624,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1624,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1624,Activity K,Activity K,18000.0,17822.78374724388,1970-01-01 14:00:00,1970-01-01 13:57:02.783747
1624,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1624,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1624,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1624,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1624,Activity I,Activity I,21600.0,21613.778775304556,1970-01-01 15:00:00,1970-01-01 15:00:13.778775
1624,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1624,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1624,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1625,Activity A,Activity A,0.0,3600.1718560001145,1970-01-01 09:00:00,1970-01-01 10:00:00.171856
1625,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1625,Activity C,Activity C,7200.0,9763.360865822433,1970-01-01 11:00:00,1970-01-01 11:42:43.360866
1625,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1625,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1625,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1625,Activity G,Activity G,18000.0,19357.948225796223,1970-01-01 14:00:00,1970-01-01 14:22:37.948226
1625,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1625,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1625,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1625,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1625,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1625,Activity H,Activity H,25200.0,25837.53946341276,1970-01-01 16:00:00,1970-01-01 16:10:37.539463
1625,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1626,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1626,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1626,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1626,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1626,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1626,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1626,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1626,Activity K,Activity K,18000.0,17881.033804541825,1970-01-01 14:00:00,1970-01-01 13:58:01.033805
1626,Activity N,Activity N,21600.0,21366.245643478633,1970-01-01 15:00:00,1970-01-01 14:56:06.245643
1626,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1626,Activity J,Activity J,21600.0,21455.8926756382,1970-01-01 15:00:00,1970-01-01 14:57:35.892676
1626,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1626,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1626,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1627,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1627,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1627,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1627,Activity D,Activity D,10800.0,10586.76981460452,1970-01-01 12:00:00,1970-01-01 11:56:26.769815
1627,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1627,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1627,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1627,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1627,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1627,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1627,Activity I,Activity I,21600.0,21737.461226850748,1970-01-01 15:00:00,1970-01-01 15:02:17.461227
1627,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1627,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1627,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1628,Activity A,Activity A,0.0,3600.107824552517,1970-01-01 09:00:00,1970-01-01 10:00:00.107825
1628,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1628,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1628,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1628,Activity E,Activity E,14400.0,16305.642121475934,1970-01-01 13:00:00,1970-01-01 13:31:45.642121
1628,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1628,Activity K,Activity K,18000.0,19420.334080123903,1970-01-01 14:00:00,1970-01-01 14:23:40.334080
1628,Activity G,Activity G,18000.0,19160.160704439877,1970-01-01 14:00:00,1970-01-01 14:19:20.160704
1628,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1628,Activity L,Activity L,21600.0,22503.726466554403,1970-01-01 15:00:00,1970-01-01 15:15:03.726467
1628,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1628,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1628,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1628,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1629,Activity A,Activity A,0.0,7200.093018065116,1970-01-01 09:00:00,1970-01-01 11:00:00.093018
1629,Activity B,Activity B,3600.0,9542.373539437354,1970-01-01 10:00:00,1970-01-01 11:39:02.373539
1629,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1629,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1629,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1629,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1629,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1629,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1629,Activity N,Activity N,21600.0,20659.24940621853,1970-01-01 15:00:00,1970-01-01 14:44:19.249406
1629,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1629,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1629,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1629,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1629,Activity F,Activity F,28800.0,25200.005585718154,1970-01-01 17:00:00,1970-01-01 16:00:00.005586
1630,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1630,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1630,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1630,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1630,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1630,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1630,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1630,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1630,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1630,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1630,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1630,Activity I,Activity I,21600.0,16223.666532254218,1970-01-01 15:00:00,1970-01-01 13:30:23.666532
1630,Activity H,Activity H,25200.0,18845.21439935565,1970-01-01 16:00:00,1970-01-01 14:14:05.214399
1630,Activity F,Activity F,28800.0,21598.47521754503,1970-01-01 17:00:00,1970-01-01 14:59:58.475218
1631,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1631,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1631,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1631,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1631,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1631,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1631,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1631,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1631,Activity N,Activity N,21600.0,21654.021491634845,1970-01-01 15:00:00,1970-01-01 15:00:54.021492
1631,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1631,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1631,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1631,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1631,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1632,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1632,Activity B,Activity B,3600.0,3529.1914218418297,1970-01-01 10:00:00,1970-01-01 09:58:49.191422
1632,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1632,Activity D,Activity D,10800.0,10911.88385850787,1970-01-01 12:00:00,1970-01-01 12:01:51.883859
1632,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1632,Activity K,Activity K,18000.0,18081.579621118308,1970-01-01 14:00:00,1970-01-01 14:01:21.579621
1632,Activity G,Activity G,18000.0,18114.858011204004,1970-01-01 14:00:00,1970-01-01 14:01:54.858011
1632,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1632,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1632,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1632,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1632,Activity N,Activity N,21600.0,21587.2673001945,1970-01-01 15:00:00,1970-01-01 14:59:47.267300
1632,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1632,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1633,Activity A,Activity A,0.0,3600.610166146935,1970-01-01 09:00:00,1970-01-01 10:00:00.610166
1633,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1633,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1633,Activity D,Activity D,10800.0,13080.715977433323,1970-01-01 12:00:00,1970-01-01 12:38:00.715977
1633,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1633,Activity K,Activity K,18000.0,19343.826017427444,1970-01-01 14:00:00,1970-01-01 14:22:23.826017
1633,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1633,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1633,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1633,Activity N,Activity N,21600.0,22502.930383759736,1970-01-01 15:00:00,1970-01-01 15:15:02.930384
1633,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1633,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1633,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1633,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1634,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1634,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1634,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1634,Activity D,Activity D,10800.0,10726.482919499278,1970-01-01 12:00:00,1970-01-01 11:58:46.482919
1634,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1634,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1634,Activity K,Activity K,18000.0,17981.869764101506,1970-01-01 14:00:00,1970-01-01 13:59:41.869764
1634,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1634,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1634,Activity L,Activity L,21600.0,21728.61376876235,1970-01-01 15:00:00,1970-01-01 15:02:08.613769
1634,Activity I,Activity I,21600.0,21606.362978070974,1970-01-01 15:00:00,1970-01-01 15:00:06.362978
1634,Activity J,Activity J,21600.0,21761.555701380967,1970-01-01 15:00:00,1970-01-01 15:02:41.555701
1634,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1634,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1635,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1635,Activity B,Activity B,3600.0,3607.340320472419,1970-01-01 10:00:00,1970-01-01 10:00:07.340320
1635,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1635,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1635,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1635,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1635,Activity M,Activity M,18000.0,17886.69864965081,1970-01-01 14:00:00,1970-01-01 13:58:06.698650
1635,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1635,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1635,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1635,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1635,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1635,Activity H,Activity H,25200.0,25160.533148181436,1970-01-01 16:00:00,1970-01-01 15:59:20.533148
1635,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1636,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1636,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1636,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1636,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1636,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1636,Activity G,Activity G,18000.0,18023.58190692067,1970-01-01 14:00:00,1970-01-01 14:00:23.581907
1636,Activity M,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1636,Activity K,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1636,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1636,Activity J,Activity J,21600.0,21671.84343767166,1970-01-01 15:00:00,1970-01-01 15:01:11.843438
1636,Activity N,Activity L,21600.0,21548.445945000647,1970-01-01 15:00:00,1970-01-01 14:59:08.445945
1636,Activity L,Activity N,21600.0,21560.2322560668,1970-01-01 15:00:00,1970-01-01 14:59:20.232256
1636,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1636,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1637,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1637,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1637,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1637,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1637,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1637,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1637,Activity M,Activity M,18000.0,13599.784488773344,1970-01-01 14:00:00,1970-01-01 12:46:39.784489
1637,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1637,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1637,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
