CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1421,Accepted-In Progress,Accepted-In Progress,199002642.0,199002739.00819153,2012-05-03 06:20:24,2012-05-03 06:22:01.008192
1421,Accepted-Assigned,Accepted-In Progress,199002739.0,199002739.0,2012-05-03 06:22:01,2012-05-03 06:22:01
1421,Completed-Closed,Completed-Closed,200972941.0,199002739.06306264,2012-05-26 01:38:43,2012-05-03 06:22:01.063063
1422,Accepted-In Progress,Accepted-In Progress,199055630.0,199055630.0,2012-05-03 21:03:32,2012-05-03 21:03:32
1422,Completed-Closed,Completed-Closed,199384196.0,199384196.0,2012-05-07 16:19:38,2012-05-07 16:19:38
1423,Accepted-In Progress,Accepted-In Progress,199064115.0,199064115.0,2012-05-03 23:24:57,2012-05-03 23:24:57
1423,Completed-Closed,Completed-Closed,199064660.0,199064115.06306264,2012-05-03 23:34:02,2012-05-03 23:24:57.063063
1424,Accepted-In Progress,Accepted-In Progress,199066271.0,199166468.0880278,2012-05-04 00:00:53,2012-05-05 03:50:50.088028
1424,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199071938.0,199071938.0,2012-05-04 01:35:20,2012-05-04 01:35:20
1424,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199133163.0,199133163.0,2012-05-04 18:35:45,2012-05-04 18:35:45
1424,Accepted-In Progress,Accepted-In Progress,199334295.0,199147917.99032947,2012-05-07 02:27:57,2012-05-04 22:41:39.990329
1424,Accepted-In Progress,Accepted-In Progress,199486920.0,199486920.0,2012-05-08 20:51:42,2012-05-08 20:51:42
1424,Queued-Awaiting Assignment,Accepted-In Progress,199488910.0,199231526.70867965,2012-05-08 21:24:52,2012-05-05 21:55:08.708680
1424,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199661722.0,199661722.0,2012-05-10 21:25:04,2012-05-10 21:25:04
1424,Accepted-In Progress,Accepted-In Progress,199734696.0,199734696.0,2012-05-11 17:41:18,2012-05-11 17:41:18
1424,Completed-Closed,Accepted-In Progress,200183563.0,200183563.0,2012-05-16 22:22:25,2012-05-16 22:22:25
1424,Accepted-In Progress,Accepted-In Progress,201298821.0,201298821.0,2012-05-29 20:10:03,2012-05-29 20:10:03
1424,Completed-Closed,Completed-Closed,201299283.0,201299283.0,2012-05-29 20:17:45,2012-05-29 20:17:45
1425,Accepted-In Progress,Accepted-In Progress,199128359.0,199387350.02176788,2012-05-04 17:15:41,2012-05-07 17:12:12.021768
1425,Completed-Closed,Completed-Closed,199387350.0,199387350.0,2012-05-07 17:12:12,2012-05-07 17:12:12
1426,Accepted-In Progress,Accepted-In Progress,199147710.0,199147710.0,2012-05-04 22:38:12,2012-05-04 22:38:12
1426,Completed-Closed,Completed-Closed,199580412.0,199147710.09161788,2012-05-09 22:49:54,2012-05-04 22:38:12.091618
1427,Accepted-In Progress,Accepted-In Progress,199370923.0,199372781.0918876,2012-05-07 12:38:25,2012-05-07 13:09:23.091888
1427,Accepted-Assigned,Accepted-In Progress,199371022.0,199371022.0,2012-05-07 12:40:04,2012-05-07 12:40:04
1427,Accepted-In Progress,Accepted-In Progress,199407994.0,199407994.0,2012-05-07 22:56:16,2012-05-07 22:56:16
1427,Completed-Closed,Completed-Closed,199741267.0,199402366.26824412,2012-05-11 19:30:49,2012-05-07 21:22:28.268244
1428,Accepted-In Progress,Accepted-In Progress,199402345.0,199546601.92483893,2012-05-07 21:22:07,2012-05-09 13:26:23.924839
1428,Completed-Closed,Completed-Closed,199402479.0,200065138.14005283,2012-05-07 21:24:21,2012-05-15 13:28:40.140053
1429,Accepted-In Progress,Accepted-In Progress,199400505.0,199400505.0,2012-05-07 20:51:27,2012-05-07 20:51:27
1429,Completed-Closed,Completed-Closed,200841292.0,200841292.0,2012-05-24 13:04:34,2012-05-24 13:04:34
1430,Accepted-In Progress,Accepted-In Progress,199402215.0,199569176.0223165,2012-05-07 21:19:57,2012-05-09 19:42:38.022316
1430,Completed-Closed,Completed-Closed,199569176.0,199569176.0,2012-05-09 19:42:38,2012-05-09 19:42:38
1431,Accepted-In Progress,Accepted-In Progress,199419451.0,199514282.8660765,2012-05-08 02:07:13,2012-05-09 04:27:44.866076
1431,Accepted-Wait,Accepted-Wait,199419687.0,199515347.8270672,2012-05-08 02:11:09,2012-05-09 04:45:29.827067
1431,Accepted-Wait,Accepted-Wait,199488261.0,199488261.0,2012-05-08 21:14:03,2012-05-08 21:14:03
1431,Accepted-In Progress,Accepted-In Progress,199488481.0,199619449.43935955,2012-05-08 21:17:43,2012-05-10 09:40:31.439360
1431,Accepted-Wait,Accepted-Wait,199491299.0,199491299.0,2012-05-08 22:04:41,2012-05-08 22:04:41
1431,Queued-Awaiting Assignment,Accepted-In Progress,199497853.0,199871757.34662807,2012-05-08 23:53:55,2012-05-13 07:45:39.346628
1431,Accepted-In Progress,Accepted-In Progress,199499852.0,199499852.0,2012-05-09 00:27:14,2012-05-09 00:27:14
1431,Completed-Closed,Completed-Closed,200172553.0,200172553.0,2012-05-16 19:18:55,2012-05-16 19:18:55
1432,Accepted-In Progress,Accepted-In Progress,199418819.0,199487857.56109545,2012-05-08 01:56:41,2012-05-08 21:07:19.561095
1432,Accepted-In Progress,Accepted-In Progress,199487329.0,199487329.0,2012-05-08 20:58:31,2012-05-08 20:58:31
1432,Accepted-In Progress,Accepted-In Progress,199488605.0,199488605.0,2012-05-08 21:19:47,2012-05-08 21:19:47
1432,Accepted-Wait,Accepted-Wait,199488840.0,199488840.0,2012-05-08 21:23:42,2012-05-08 21:23:42
1432,Accepted-In Progress,Accepted-In Progress,199499992.0,199496446.5927172,2012-05-09 00:29:34,2012-05-08 23:30:28.592717
1432,Completed-Closed,Completed-Closed,199500017.0,199500017.0,2012-05-09 00:29:59,2012-05-09 00:29:59
1433,Accepted-In Progress,Accepted-In Progress,199419067.0,199419067.0,2012-05-08 02:00:49,2012-05-08 02:00:49
1433,Queued-Awaiting Assignment,Accepted-In Progress,199419186.0,199419186.0,2012-05-08 02:02:48,2012-05-08 02:02:48
1433,Accepted-In Progress,Accepted-In Progress,199419313.0,199959585.118596,2012-05-08 02:04:55,2012-05-14 08:09:27.118596
1433,Completed-Closed,Completed-Closed,200876226.0,200876226.0,2012-05-24 22:46:48,2012-05-24 22:46:48
1434,Queued-Awaiting Assignment,Accepted-In Progress,199479902.0,199484479.00819147,2012-05-08 18:54:44,2012-05-08 20:11:01.008191
1434,Accepted-In Progress,Accepted-In Progress,199484241.0,199484479.0223165,2012-05-08 20:07:03,2012-05-08 20:11:01.022316
1434,Completed-Closed,Completed-Closed,199484479.0,199484479.0,2012-05-08 20:11:01,2012-05-08 20:11:01
1435,Accepted-In Progress,Accepted-In Progress,199481875.0,199481875.0,2012-05-08 19:27:37,2012-05-08 19:27:37
1435,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199482072.0,199481875.00689888,2012-05-08 19:30:54,2012-05-08 19:27:37.006899
1435,Accepted-In Progress,Accepted-In Progress,200702312.0,199481875.02475813,2012-05-22 22:28:14,2012-05-08 19:27:37.024758
1435,Completed-Closed,Completed-Closed,200704979.0,199481875.08918145,2012-05-22 23:12:41,2012-05-08 19:27:37.089181
1436,Accepted-In Progress,Accepted-In Progress,199490521.0,199490521.0,2012-05-08 21:51:43,2012-05-08 21:51:43
1436,Accepted-Assigned,Accepted-In Progress,199490952.0,199490521.00864217,2012-05-08 21:58:54,2012-05-08 21:51:43.008642
1436,Accepted-In Progress,Accepted-In Progress,200252718.0,199490521.0370917,2012-05-17 17:35:00,2012-05-08 21:51:43.037092
1436,Completed-Closed,Completed-Closed,200252719.0,199490521.09443727,2012-05-17 17:35:01,2012-05-08 21:51:43.094437
1437,Accepted-In Progress,Accepted-In Progress,199501121.0,199538400.52231652,2012-05-09 00:48:23,2012-05-09 11:09:42.522317
1437,Completed-Closed,Completed-Closed,199501240.0,199538400.59161788,2012-05-09 00:50:22,2012-05-09 11:09:42.591618
1438,Completed-Closed,Completed-Closed,199586280.0,199586280.0,2012-05-10 00:27:42,2012-05-10 00:27:42
1439,Accepted-In Progress,Accepted-In Progress,199583577.0,199583577.0,2012-05-09 23:42:39,2012-05-09 23:42:39
1439,Accepted-Assigned,Accepted-Assigned,199594612.0,199594612.0,2012-05-10 02:46:34,2012-05-10 02:46:34
1439,Completed-Closed,Completed-Closed,200711974.0,200711974.0,2012-05-23 01:09:16,2012-05-23 01:09:16
1440,Accepted-In Progress,Accepted-In Progress,199670624.0,199670624.0,2012-05-10 23:53:26,2012-05-10 23:53:26
1440,Completed-Closed,Completed-Closed,201482966.0,199670624.0919466,2012-05-31 23:19:08,2012-05-10 23:53:26.091947
1441,Accepted-In Progress,Accepted-In Progress,199729222.0,201377238.02231652,2012-05-11 16:10:04,2012-05-30 17:57:00.022317
1441,Completed-Closed,Completed-Closed,201377238.0,201377238.0,2012-05-30 17:57:00,2012-05-30 17:57:00
1442,Accepted-In Progress,Accepted-In Progress,199741379.0,199741379.0,2012-05-11 19:32:41,2012-05-11 19:32:41
1442,Completed-Closed,Completed-Closed,199741565.0,199741565.0,2012-05-11 19:35:47,2012-05-11 19:35:47
1443,Accepted-In Progress,Accepted-In Progress,199745680.0,201281642.02176788,2012-05-11 20:44:22,2012-05-29 15:23:44.021768
1443,Completed-Closed,Completed-Closed,201281642.0,201281642.0,2012-05-29 15:23:44,2012-05-29 15:23:44
1444,Accepted-In Progress,Accepted-In Progress,199879528.0,199891768.83103234,2012-05-13 09:55:10,2012-05-13 13:19:10.831032
1444,Queued-Awaiting Assignment,Accepted-In Progress,199879588.0,199879588.0,2012-05-13 09:56:10,2012-05-13 09:56:10
1444,Accepted-In Progress,Accepted-In Progress,200077744.0,200077744.0,2012-05-15 16:58:46,2012-05-15 16:58:46
1444,Completed-Closed,Completed-Closed,200078231.0,200078231.0,2012-05-15 17:06:53,2012-05-15 17:06:53
1445,Accepted-In Progress,Accepted-In Progress,199931989.0,199931989.0,2012-05-14 00:29:31,2012-05-14 00:29:31
1445,Completed-Closed,Completed-Closed,199932022.0,199932022.0,2012-05-14 00:30:04,2012-05-14 00:30:04
1446,Accepted-In Progress,Accepted-In Progress,199933497.0,199933497.0,2012-05-14 00:54:39,2012-05-14 00:54:39
1446,Completed-Closed,Completed-Closed,199933933.0,199933497.06392923,2012-05-14 01:01:55,2012-05-14 00:54:39.063929
1447,Accepted-In Progress,Accepted-In Progress,200000256.0,199977717.03945768,2012-05-14 19:27:18,2012-05-14 13:11:39.039458
1447,Completed-Closed,Completed-Closed,200000350.0,199977798.2259393,2012-05-14 19:28:52,2012-05-14 13:13:00.225939
1448,Accepted-In Progress,Accepted-In Progress,200021850.0,200021850.0,2012-05-15 01:27:12,2012-05-15 01:27:12
1448,Completed-Closed,Completed-Closed,200022240.0,200022240.0,2012-05-15 01:33:42,2012-05-15 01:33:42
1449,Accepted-In Progress,Accepted-In Progress,200005246.0,200016054.2189076,2012-05-14 20:50:28,2012-05-14 23:50:36.218908
1449,Completed-Closed,Completed-Closed,200602699.0,200016165.57463536,2012-05-21 18:48:01,2012-05-14 23:52:27.574635
1450,Accepted-In Progress,Accepted-In Progress,200010139.0,200010139.0,2012-05-14 22:12:01,2012-05-14 22:12:01
1450,Completed-Closed,Completed-Closed,200010284.0,200010284.0,2012-05-14 22:14:26,2012-05-14 22:14:26
1451,Accepted-In Progress,Accepted-In Progress,200012076.0,200012076.0,2012-05-14 22:44:18,2012-05-14 22:44:18
1451,Completed-Closed,Completed-Closed,200012812.0,200012812.0,2012-05-14 22:56:34,2012-05-14 22:56:34
1452,Accepted-In Progress,Accepted-In Progress,200050820.0,200135407.0223165,2012-05-15 09:30:02,2012-05-16 08:59:49.022316
1452,Completed-Closed,Completed-Closed,200135407.0,200135407.0,2012-05-16 08:59:49,2012-05-16 08:59:49
1453,Accepted-In Progress,Accepted-In Progress,200078387.0,200078387.0,2012-05-15 17:09:29,2012-05-15 17:09:29
1453,Completed-Closed,Completed-Closed,201417781.0,201417781.0,2012-05-31 05:12:43,2012-05-31 05:12:43
1454,Accepted-In Progress,Accepted-In Progress,200105123.0,200926994.83721715,2012-05-16 00:35:05,2012-05-25 12:52:56.837217
1454,Completed-Closed,Completed-Closed,200105316.0,201205674.23911026,2012-05-16 00:38:18,2012-05-28 18:17:36.239110
1455,Accepted-In Progress,Accepted-In Progress,200098649.0,201476697.02176788,2012-05-15 22:47:11,2012-05-31 21:34:39.021768
1455,Completed-Closed,Completed-Closed,201476697.0,201476697.0,2012-05-31 21:34:39,2012-05-31 21:34:39
1456,Accepted-In Progress,Accepted-In Progress,200104166.0,200104689.02176788,2012-05-16 00:19:08,2012-05-16 00:27:51.021768
1456,Completed-Closed,Completed-Closed,200104689.0,200104689.0,2012-05-16 00:27:51,2012-05-16 00:27:51
1457,Accepted-In Progress,Accepted-In Progress,200139800.0,200140111.0223165,2012-05-16 10:13:02,2012-05-16 10:18:13.022316
1457,Completed-Closed,Completed-Closed,200140111.0,200140111.0,2012-05-16 10:18:13,2012-05-16 10:18:13
1458,Accepted-In Progress,Accepted-In Progress,200168102.0,200230065.5041019,2012-05-16 18:04:44,2012-05-17 11:17:27.504102
1458,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200168134.0,200168134.0,2012-05-16 18:05:16,2012-05-16 18:05:16
1458,Accepted-In Progress,Accepted-In Progress,200171380.0,200340688.7390509,2012-05-16 18:59:22,2012-05-18 18:01:10.739051
1458,Accepted-Assigned,Completed-Closed,201467346.0,201467346.0,2012-05-31 18:58:48,2012-05-31 18:58:48
1458,Completed-Closed,Completed-Closed,201467881.0,201467881.0,2012-05-31 19:07:43,2012-05-31 19:07:43
1459,Accepted-In Progress,Accepted-In Progress,200171677.0,200604546.0223165,2012-05-16 19:04:19,2012-05-21 19:18:48.022316
1459,Completed-Closed,Completed-Closed,200604546.0,200604546.0,2012-05-21 19:18:48,2012-05-21 19:18:48
1460,Accepted-In Progress,Accepted-In Progress,200176415.0,200176415.0,2012-05-16 20:23:17,2012-05-16 20:23:17
1460,Completed-Closed,Completed-Closed,200690979.0,200690979.0,2012-05-22 19:19:21,2012-05-22 19:19:21
1461,Accepted-In Progress,Accepted-In Progress,200190158.0,200190158.0,2012-05-17 00:12:20,2012-05-17 00:12:20
1461,Completed-Closed,Completed-Closed,200192686.0,200192686.0,2012-05-17 00:54:28,2012-05-17 00:54:28
1462,Accepted-In Progress,Accepted-In Progress,200183082.0,200183082.0,2012-05-16 22:14:24,2012-05-16 22:14:24
1462,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200183761.0,200183449.14034185,2012-05-16 22:25:43,2012-05-16 22:20:31.140342
1462,Accepted-In Progress,Accepted-In Progress,200183806.0,200183806.0,2012-05-16 22:26:28,2012-05-16 22:26:28
1462,Accepted-Assigned,Accepted-Assigned,200183826.0,200183946.58500493,2012-05-16 22:26:48,2012-05-16 22:28:48.585005
1462,Accepted-Wait,Accepted-Wait,200193684.0,200193684.0,2012-05-17 01:11:06,2012-05-17 01:11:06
1462,Completed-Closed,Completed-Closed,200698590.0,200193414.63369095,2012-05-22 21:26:12,2012-05-17 01:06:36.633691
1463,Accepted-In Progress,Accepted-In Progress,200192908.0,200192908.0,2012-05-17 00:58:10,2012-05-17 00:58:10
1463,Completed-Closed,Completed-Closed,200275037.0,200275037.0,2012-05-17 23:46:59,2012-05-17 23:46:59
1464,Accepted-In Progress,Accepted-In Progress,200273476.0,200274067.02176788,2012-05-17 23:20:58,2012-05-17 23:30:49.021768
1464,Completed-Closed,Completed-Closed,200274067.0,200274067.0,2012-05-17 23:30:49,2012-05-17 23:30:49
1465,Accepted-In Progress,Accepted-In Progress,200275321.0,200275321.0,2012-05-17 23:51:43,2012-05-17 23:51:43
1465,Completed-Closed,Completed-Closed,200359248.0,200275321.09161788,2012-05-18 23:10:30,2012-05-17 23:51:43.091618
1466,Accepted-In Progress,Accepted-In Progress,200346002.0,200346002.0,2012-05-18 19:29:44,2012-05-18 19:29:44
1466,Completed-Closed,Completed-Closed,200346172.0,200346002.06306264,2012-05-18 19:32:34,2012-05-18 19:29:44.063063
1467,Accepted-In Progress,Accepted-In Progress,200346764.0,200346856.02176788,2012-05-18 19:42:26,2012-05-18 19:43:58.021768
1467,Completed-Closed,Completed-Closed,200346856.0,200346856.0,2012-05-18 19:43:58,2012-05-18 19:43:58
1468,Accepted-In Progress,Accepted-In Progress,200380344.0,200394771.52231652,2012-05-19 05:02:06,2012-05-19 09:02:33.522317
1468,Completed-Closed,Completed-Closed,200853986.0,200394771.59161788,2012-05-24 16:36:08,2012-05-19 09:02:33.591618
1469,Accepted-In Progress,Accepted-In Progress,200442687.0,200442687.0,2012-05-19 22:21:09,2012-05-19 22:21:09
1469,Completed-Closed,Completed-Closed,200444600.0,200442687.06306264,2012-05-19 22:53:02,2012-05-19 22:21:09.063063
1470,Accepted-In Progress,Accepted-In Progress,200600871.0,200609539.8716204,2012-05-21 18:17:33,2012-05-21 20:42:01.871620
1470,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200601583.0,200601583.0,2012-05-21 18:29:25,2012-05-21 18:29:25
1470,Accepted-In Progress,Accepted-In Progress,200601682.0,200601682.0,2012-05-21 18:31:04,2012-05-21 18:31:04
1470,Completed-Closed,Completed-Closed,200768818.0,200768818.0,2012-05-23 16:56:40,2012-05-23 16:56:40
1471,Accepted-In Progress,Accepted-In Progress,200620481.0,200620481.0,2012-05-21 23:44:23,2012-05-21 23:44:23
1471,Completed-Closed,Completed-Closed,200789473.0,200789473.0,2012-05-23 22:40:55,2012-05-23 22:40:55
1472,Accepted-In Progress,Accepted-In Progress,200655012.0,200655012.0,2012-05-22 09:19:54,2012-05-22 09:19:54
1472,Completed-Closed,Completed-Closed,201458920.0,200655012.06306264,2012-05-31 16:38:22,2012-05-22 09:19:54.063063
1473,Accepted-In Progress,Accepted-In Progress,200685843.0,200685858.02176788,2012-05-22 17:53:45,2012-05-22 17:54:00.021768
1473,Completed-Closed,Completed-Closed,200685858.0,200685858.0,2012-05-22 17:54:00,2012-05-22 17:54:00
1474,Accepted-In Progress,Accepted-In Progress,200689691.0,200689691.0,2012-05-22 18:57:53,2012-05-22 18:57:53
1474,Completed-Closed,Completed-Closed,200690000.0,200690000.0,2012-05-22 19:03:02,2012-05-22 19:03:02
1475,Accepted-In Progress,Accepted-In Progress,200707079.0,200707079.0,2012-05-22 23:47:41,2012-05-22 23:47:41
1475,Completed-Closed,Completed-Closed,200707955.0,200707955.0,2012-05-23 00:02:17,2012-05-23 00:02:17
1476,Accepted-In Progress,Accepted-In Progress,200762948.0,200762948.0,2012-05-23 15:18:50,2012-05-23 15:18:50
1476,Completed-Closed,Completed-Closed,201275634.0,200762948.09161788,2012-05-29 13:43:36,2012-05-23 15:18:50.091618
1477,Accepted-In Progress,Accepted-In Progress,200773816.0,200795165.8650359,2012-05-23 18:19:58,2012-05-24 00:15:47.865036
1477,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200773884.0,200773884.0,2012-05-23 18:21:06,2012-05-23 18:21:06
1477,Accepted-In Progress,Accepted-In Progress,201221018.0,201221018.0,2012-05-28 22:33:20,2012-05-28 22:33:20
1477,Completed-Closed,Completed-Closed,201221178.0,201221178.0,2012-05-28 22:36:00,2012-05-28 22:36:00
1478,Accepted-In Progress,Accepted-In Progress,200876969.0,201124824.59259027,2012-05-24 22:59:11,2012-05-27 19:50:06.592590
1478,Completed-Closed,Completed-Closed,200877073.0,201217196.8647711,2012-05-24 23:00:55,2012-05-28 21:29:38.864771
1479,Accepted-In Progress,Accepted-In Progress,200943764.0,201378384.09654626,2012-05-25 17:32:26,2012-05-30 18:16:06.096546
1479,Accepted-Assigned,Accepted-In Progress,200944372.0,201378387.0528692,2012-05-25 17:42:34,2012-05-30 18:16:09.052869
1479,Accepted-In Progress,Accepted-In Progress,201378380.0,201378380.0,2012-05-30 18:16:02,2012-05-30 18:16:02
1479,Completed-Closed,Completed-Closed,201378466.0,201378466.0,2012-05-30 18:17:28,2012-05-30 18:17:28
1480,Accepted-In Progress,Accepted-In Progress,201221219.0,201221219.0,2012-05-28 22:36:41,2012-05-28 22:36:41
1480,Completed-Closed,Completed-Closed,201222160.0,201221219.0919466,2012-05-28 22:52:22,2012-05-28 22:36:41.091947
1481,Accepted-In Progress,Accepted-In Progress,201222234.0,201222234.0,2012-05-28 22:53:36,2012-05-28 22:53:36
1481,Completed-Closed,Accepted-In Progress,201486392.0,201486392.0,2012-06-01 00:16:14,2012-06-01 00:16:14
1481,Accepted-In Progress,Accepted-In Progress,201509710.0,201509710.0,2012-06-01 06:44:52,2012-06-01 06:44:52
1481,Completed-Closed,Completed-Closed,201509903.0,201347532.58921188,2012-06-01 06:48:05,2012-05-30 09:41:54.589212
1481,Accepted-In Progress,Accepted-In Progress,201509913.0,201509913.0,2012-06-01 06:48:15,2012-06-01 06:48:15
1481,Accepted-Assigned,Completed-Closed,201509961.0,201509961.0,2012-06-01 06:49:03,2012-06-01 06:49:03
1481,Accepted-In Progress,Completed-Closed,201509962.0,201509962.0,2012-06-01 06:49:04,2012-06-01 06:49:04
1481,Completed-Closed,Completed-Closed,201509964.0,201505844.83026898,2012-06-01 06:49:06,2012-06-01 05:40:26.830269
1482,Accepted-In Progress,Accepted-In Progress,201294291.0,201307961.71157852,2012-05-29 18:54:33,2012-05-29 22:42:23.711579
1482,Completed-Closed,Completed-Closed,201295140.0,201408985.09595397,2012-05-29 19:08:42,2012-05-31 02:46:07.095954
1483,Queued-Awaiting Assignment,Queued-Awaiting Assignment,201316520.0,201331031.1738281,2012-05-30 01:05:02,2012-05-30 05:06:53.173828
1483,Accepted-In Progress,Accepted-In Progress,201331019.0,201331019.0,2012-05-30 05:06:41,2012-05-30 05:06:41
1483,Completed-Closed,Completed-Closed,201331194.0,201331194.0,2012-05-30 05:09:36,2012-05-30 05:09:36
1484,Accepted-In Progress,Accepted-In Progress,201379915.0,201379915.0,2012-05-30 18:41:37,2012-05-30 18:41:37
1484,Accepted-In Progress,Accepted-In Progress,201380408.0,201380408.0,2012-05-30 18:49:50,2012-05-30 18:49:50
1484,Queued-Awaiting Assignment,Accepted-In Progress,201391260.0,201391260.0,2012-05-30 21:50:42,2012-05-30 21:50:42
1484,Accepted-In Progress,Accepted-In Progress,201392743.0,201387465.2202549,2012-05-30 22:15:25,2012-05-30 20:47:27.220255
1484,Completed-Closed,Completed-Closed,201392891.0,201392891.0,2012-05-30 22:17:53,2012-05-30 22:17:53
1485,Accepted-In Progress,Accepted-In Progress,201391553.0,201425076.91571167,2012-05-30 21:55:35,2012-05-31 07:14:18.915712
1485,Completed-Closed,Completed-Closed,201392088.0,201427776.7927567,2012-05-30 22:04:30,2012-05-31 07:59:18.792757
1486,Accepted-In Progress,Accepted-In Progress,201467343.0,201467343.0,2012-05-31 18:58:45,2012-05-31 18:58:45
1486,Completed-Closed,Completed-Closed,201467502.0,201467343.09161788,2012-05-31 19:01:24,2012-05-31 18:58:45.091618
1487,Accepted-In Progress,Accepted-In Progress,201496697.0,201496697.0,2012-06-01 03:07:59,2012-06-01 03:07:59
1487,Completed-Closed,Completed-Closed,201496779.0,201496779.0,2012-06-01 03:09:21,2012-06-01 03:09:21
